"bestkendall","bestlayer","filtershapes","poolingfactors"
"0.66270603736199996","1","[(3, 232), (8, 1), (16, 1)]","[(2, 1), (7, 1), (5, 1)]"
"0.65580657455699998","0","[(3, 232), (19, 1), (10, 1)]","[(4, 1), (5, 1), (1, 1)]"
"0.65716634194099999","1","[(3, 232), (1, 1), (1, 1)]","[(5, 1), (4, 1), (2, 1)]"
"0.65850589010500005","1","[(3, 232), (12, 1), (3, 1)]","[(5, 1), (4, 1), (8, 1)]"
"0.65245432323899999","0","[(3, 232), (18, 1), (1, 1)]","[(2, 1), (2, 1), (2, 1)]"
"0.65453684992299999","0","[(3, 232), (13, 1), (12, 1)]","[(3, 1), (1, 1), (9, 1)]"
"0.65453684992299999","0","[(3, 232), (16, 1), (5, 1)]","[(3, 1), (6, 1), (8, 1)]"
"0.65650331973999998","0","[(3, 232), (1, 1), (9, 1)]","[(6, 1), (1, 1), (7, 1)]"
"0.66253611114300004","1","[(3, 232), (8, 1), (18, 1)]","[(2, 1), (6, 1), (6, 1)]"
"0.65128157536200004","1","[(3, 232), (13, 1), (8, 1)]","[(1, 1), (4, 1), (3, 1)]"
"0.65650331973999998","0","[(3, 232), (13, 1), (14, 1)]","[(6, 1), (8, 1), (5, 1)]"
"0.66146169768399998","1","[(3, 232), (4, 1), (12, 1)]","[(5, 1), (2, 1), (6, 1)]"
"0.65245432323899999","0","[(3, 232), (16, 1), (1, 1)]","[(2, 1), (1, 1), (2, 1)]"
"0.65715481175299995","0","[(3, 232), (16, 1), (13, 1)]","[(5, 1), (3, 1), (9, 1)]"
"0.65055548482500003","0","[(3, 232), (18, 1), (4, 1)]","[(1, 1), (1, 1), (8, 1)]"
"0.66266006231300001","1","[(3, 232), (2, 1), (7, 1)]","[(1, 1), (6, 1), (1, 1)]"
"0.65580657455699998","0","[(3, 232), (16, 1), (9, 1)]","[(4, 1), (2, 1), (2, 1)]"
"0.66918890343799997","1","[(3, 232), (5, 1), (7, 1)]","[(6, 1), (5, 1), (6, 1)]"
"0.65970307588599997","1","[(3, 232), (11, 1), (16, 1)]","[(3, 1), (7, 1), (5, 1)]"
"0.65715481175299995","0","[(3, 232), (12, 1), (1, 1)]","[(5, 1), (1, 1), (6, 1)]"
"0.65715481175299995","0","[(3, 232), (19, 1), (7, 1)]","[(5, 1), (6, 1), (7, 1)]"
"0.66052597761200005","1","[(3, 232), (8, 1), (2, 1)]","[(2, 1), (2, 1), (6, 1)]"
"0.66093458069699995","1","[(3, 232), (10, 1), (9, 1)]","[(6, 1), (4, 1), (5, 1)]"
"0.65962914625799995","1","[(3, 232), (10, 1), (16, 1)]","[(2, 1), (3, 1), (2, 1)]"
"0.66301573647400003","1","[(3, 232), (7, 1), (19, 1)]","[(4, 1), (3, 1), (9, 1)]"
"0.65715481175299995","0","[(3, 232), (17, 1), (3, 1)]","[(5, 1), (8, 1), (6, 1)]"
"0.65837966733499997","1","[(3, 232), (1, 1), (5, 1)]","[(5, 1), (7, 1), (6, 1)]"
"0.65453684992299999","0","[(3, 232), (13, 1), (8, 1)]","[(3, 1), (1, 1), (2, 1)]"
"0.65697638855999996","1","[(3, 232), (12, 1), (15, 1)]","[(6, 1), (4, 1), (6, 1)]"
